Real,User,Sys,Load,Exec,Vertices
266.81,1241.82,33.23,266.282593,0.091300,1
189.16,732.31,26.66,187.914535,0.808638,35016137
180.55,730.71,24.63,180.024285,0.095382,1
173.17,671.27,24.05,171.939476,0.800796,35016137
194.11,725.46,23.33,192.880188,0.810279,35016137
170.43,701.13,22.48,169.147948,0.853074,35016137
156.98,663.14,22.76,155.629706,0.926652,35016137
145.12,649.07,22.28,143.763989,0.953847,35016137
158.15,629.94,22.51,156.908352,0.829184,35016137
144.03,631.07,21.96,142.814098,0.826721,35016137
134.08,591.75,23.01,132.674190,1.000343,35016138
142.74,623.37,21.18,141.493297,0.854611,35016137
142.98,624.80,21.94,141.634403,0.953663,35016137
133.33,585.43,22.95,132.072159,0.871336,35016137
140.47,611.93,22.05,138.920812,1.145432,35016138
134.54,594.53,22.32,133.261209,0.884132,35016137
142.49,620.91,22.17,141.168722,0.909866,35016137
141.16,608.84,21.70,139.819288,0.949636,35016137
142.59,619.36,22.20,141.200723,1.006705,35016137
133.02,585.69,22.88,131.603979,1.027876,35016137
141.48,614.97,22.67,140.082944,1.016742,35016137
140.86,620.55,21.84,139.488739,0.990101,35016137
132.24,579.54,22.84,130.549874,1.306276,35016137
